Similarity Measure:	Tanimoto	 R_th 	69.0	 R:=10
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	489	0.00919868548711	0.387515025773	0.209237580582
2	372	0.0159635345141	0.297077741917	0.199202576855
3	303	0.0229866862297	0.254354246511	0.193356911166
4	244	0.0304990331332	0.215990760271	0.183887444588
5	202	0.0389512181282	0.184307219451	0.171913007003
6	167	0.0470704992612	0.156165025352	0.161534302893
7	136	0.0581603686015	0.129687824585	0.150522490779
8	113	0.0751781662305	0.114442436782	0.141344156576
9	095	0.0940466841062	0.100431868246	0.132402506898
10	081	0.108369751771	0.0897519523847	0.125628182487
11	069	0.133688835303	0.0785533970568	0.117086430148
12	057	0.162419835726	0.0627981011859	0.106032763515
13	050	0.206323166688	0.0511309849637	0.0958043129494
14	045	0.23406188488	0.0471636116523	0.0910947563325
15	036	0.247144750754	0.0459009939294	0.0898153985121
16	029	0.260943249861	0.0426962350044	0.0869663194936
17	024	0.278187068303	0.0405334355425	0.0848001155731
18	022	0.294636499882	0.0368259489875	0.0810689910172
19	020	0.301278666655	0.0349888753841	0.0792062476064
20	019	0.306153285503	0.0334675042355	0.077651016478
21	006	0.345948668321	0.0193209902796	0.0578236311772
