Similarity Measure: Cosine	 R:=300
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	6554	0.600158818563	0.851151969345	0.228427653769
2	4917	0.656142501036	0.716192737779	0.294658499828
3	3810	0.704212101301	0.605148351423	0.32085726675
4	2990	0.750106068452	0.512764331034	0.327243467154
5	2381	0.789865366618	0.440144490263	0.321271825053
6	1938	0.827587052186	0.378770825144	0.310598453465
7	1585	0.864295534293	0.324131685134	0.296529374689
8	1314	0.907308367888	0.284720441087	0.282584822477
9	1097	0.973466650645	0.247888229337	0.266207623507
10	919	1.07500400146	0.218830447114	0.25233408323
11	764	1.1969622016	0.1932594142	0.239216391639
12	630	1.31329378684	0.17423075631	0.22891737749
13	535	1.41676601966	0.158491173376	0.219956862183
14	466	1.52092396816	0.148227136966	0.213497292091
15	409	1.61889661948	0.139209222383	0.208313988037
16	373	1.71508705219	0.133290947682	0.204913785401
17	357	1.81120888392	0.130966971935	0.203421166593
18	350	1.90850561857	0.129567830729	0.202575799288
19	347	2.00685563485	0.128373580634	0.201851285563
20	344	2.10523560047	0.128057668126	0.201691041985
21	300	2.22220441898	0.127103085189	0.200946706027
