Similarity 	 Measure 	 : 	Cosine	 R:=600
nbr i 	 nbr R 	 t(min) 	 mean SM 	 STD SM: 
1	6271	0.590159034729	0.836247711565	0.2489547696
2	4736	0.641580601533	0.693167234212	0.315485082892
3	3677	0.686032768091	0.57508093307	0.339993764457
4	2934	0.726232699553	0.485382336904	0.342837339288
5	2363	0.763562834263	0.409510227521	0.335830227135
6	1942	0.807704949379	0.348552387478	0.323679163613
7	1598	0.868230736256	0.298906091928	0.308301733174
8	1318	0.935711503029	0.260647236735	0.294100726646
9	1103	0.992441284657	0.234990207202	0.283103376332
10	946	1.03748391867	0.216696118984	0.274941649877
11	816	1.07693326871	0.200249649881	0.267683109835
12	729	1.10968490044	0.189840906875	0.263155730775
13	679	1.13852398396	0.183524462427	0.260286455578
14	658	1.16674296856	0.181095180453	0.259234813488
15	651	1.19381328424	0.180185047235	0.258806556848
16	649	1.22155485153	0.180168779881	0.258799148177
17	647	1.25038821697	0.180015953184	0.258734803464
18	646	1.27780111631	0.179629250683	0.258578061911
19	567	1.32215325038	0.177097584742	0.257091063711
